curve.id,temperature,predicted_rate,curve.id.new
111_fecundity_25.761,9.664429530201343,-13.962530122508271,111_fecundity_Drosophila_25.761
111_fecundity_25.761,9.93288590604027,-13.246530377791682,111_fecundity_Drosophila_25.761
111_fecundity_25.761,10.201342281879194,-12.506618976493622,111_fecundity_Drosophila_25.761
111_fecundity_25.761,10.46979865771812,-11.742518482743954,111_fecundity_Drosophila_25.761
111_fecundity_25.761,10.738255033557047,-10.95396324809553,111_fecundity_Drosophila_25.761
111_fecundity_25.761,11.006711409395972,-10.140700417437124,111_fecundity_Drosophila_25.761
111_fecundity_25.761,11.275167785234899,-9.302490983332852,111_fecundity_Drosophila_25.761
111_fecundity_25.761,11.543624161073826,-8.439110890704942,111_fecundity_Drosophila_25.761
111_fecundity_25.761,11.812080536912752,-7.550352193844219,111_fecundity_Drosophila_25.761
111_fecundity_25.761,12.080536912751677,-6.636024267804087,111_fecundity_Drosophila_25.761
111_fecundity_25.761,12.348993288590604,-5.695955076306115,111_fecundity_Drosophila_25.761
111_fecundity_25.761,12.61744966442953,-4.729992498361216,111_fecundity_Drosophila_25.761
111_fecundity_25.761,12.885906040268456,-3.738005715887999,111_fecundity_Drosophila_25.761
111_fecundity_25.761,13.154362416107382,-2.7198866646904167,111_fecundity_Drosophila_25.761
111_fecundity_25.761,13.422818791946309,-1.6755515512401233,111_fecundity_Drosophila_25.761
111_fecundity_25.761,13.691275167785236,-0.604942437794803,111_fecundity_Drosophila_25.761
111_fecundity_25.761,13.95973154362416,0.49197110152778323,111_fecundity_Drosophila_25.761
111_fecundity_25.761,14.228187919463087,1.6151902510080827,111_fecundity_Drosophila_25.761
111_fecundity_25.761,14.496644295302014,2.764685147109233,111_fecundity_Drosophila_25.761
111_fecundity_25.761,14.76510067114094,3.9403929928835026,111_fecundity_Drosophila_25.761
111_fecundity_25.761,15.033557046979865,5.142216089995542,111_fecundity_Drosophila_25.761
111_fecundity_25.761,15.302013422818792,6.370019785252901,111_fecundity_Drosophila_25.761
111_fecundity_25.761,15.570469798657719,7.623630328426433,111_fecundity_Drosophila_25.761
111_fecundity_25.761,15.838926174496644,8.902832638032153,111_fecundity_Drosophila_25.761
111_fecundity_25.761,16.107382550335572,10.207367971630921,111_fecundity_Drosophila_25.761
111_fecundity_25.761,16.375838926174495,11.536931497083637,111_fecundity_Drosophila_25.761
111_fecundity_25.761,16.644295302013422,12.891169761077485,111_fecundity_Drosophila_25.761
111_fecundity_25.761,16.91275167785235,14.269678051111388,111_fecundity_Drosophila_25.761
111_fecundity_25.761,17.181208053691275,15.671997646999191,111_fecundity_Drosophila_25.761
111_fecundity_25.761,17.449664429530202,17.097612957813258,111_fecundity_Drosophila_25.761
111_fecundity_25.761,17.71812080536913,18.545948540052375,111_fecundity_Drosophila_25.761
111_fecundity_25.761,17.986577181208055,20.01636599267399,111_fecundity_Drosophila_25.761
111_fecundity_25.761,18.25503355704698,21.50816072448202,111_fecundity_Drosophila_25.761
111_fecundity_25.761,18.523489932885905,23.02055858920875,111_fecundity_Drosophila_25.761
111_fecundity_25.761,18.79194630872483,24.55271238347027,111_fecundity_Drosophila_25.761
111_fecundity_25.761,19.06040268456376,26.103698202612662,111_fecundity_Drosophila_25.761
111_fecundity_25.761,19.328859060402685,27.672511649296425,111_fecundity_Drosophila_25.761
111_fecundity_25.761,19.59731543624161,29.258063889493314,111_fecundity_Drosophila_25.761
111_fecundity_25.761,19.86577181208054,30.85917755038997,111_fecundity_Drosophila_25.761
111_fecundity_25.761,20.13422818791946,32.474582454507,111_fecundity_Drosophila_25.761
111_fecundity_25.761,20.40268456375839,34.102911184151445,111_fecundity_Drosophila_25.761
111_fecundity_25.761,20.671140939597315,35.74269447012209,111_fecundity_Drosophila_25.761
111_fecundity_25.761,20.93959731543624,37.39235639838456,111_fecundity_Drosophila_25.761
111_fecundity_25.761,21.20805369127517,39.050209428221486,111_fecundity_Drosophila_25.761
111_fecundity_25.761,21.476510067114095,40.71444921514688,111_fecundity_Drosophila_25.761
111_fecundity_25.761,21.74496644295302,42.38314923164931,111_fecundity_Drosophila_25.761
111_fecundity_25.761,22.013422818791945,44.054255178597806,111_fecundity_Drosophila_25.761
111_fecundity_25.761,22.28187919463087,45.725579179905424,111_fecundity_Drosophila_25.761
111_fecundity_25.761,22.550335570469798,47.394793752799515,111_fecundity_Drosophila_25.761
111_fecundity_25.761,22.818791946308725,49.05942554579416,111_fecundity_Drosophila_25.761
111_fecundity_25.761,23.08724832214765,50.716848836197464,111_fecundity_Drosophila_25.761
111_fecundity_25.761,23.355704697986578,52.36427877871683,111_fecundity_Drosophila_25.761
111_fecundity_25.761,23.624161073825505,53.99876439644618,111_fecundity_Drosophila_25.761
111_fecundity_25.761,23.892617449664428,55.61718130523111,111_fecundity_Drosophila_25.761
111_fecundity_25.761,24.161073825503355,57.216224162111985,111_fecundity_Drosophila_25.761
111_fecundity_25.761,24.42953020134228,58.79239882823733,111_fecundity_Drosophila_25.761
111_fecundity_25.761,24.697986577181208,60.3420142363259,111_fecundity_Drosophila_25.761
111_fecundity_25.761,24.966442953020135,61.86117395242822,111_fecundity_Drosophila_25.761
111_fecundity_25.761,25.23489932885906,63.345767421403536,111_fecundity_Drosophila_25.761
111_fecundity_25.761,25.503355704697988,64.7914608851807,111_fecundity_Drosophila_25.761
111_fecundity_25.761,25.77181208053691,66.19368796251413,111_fecundity_Drosophila_25.761
111_fecundity_25.761,26.040268456375838,67.54763987857763,111_fecundity_Drosophila_25.761
111_fecundity_25.761,26.308724832214764,68.84825533235723,111_fecundity_Drosophila_25.761
111_fecundity_25.761,26.57718120805369,70.09020998941351,111_fecundity_Drosophila_25.761
111_fecundity_25.761,26.845637583892618,71.26790558717784,111_fecundity_Drosophila_25.761
111_fecundity_25.761,27.114093959731544,72.37545863953014,111_fecundity_Drosophila_25.761
111_fecundity_25.761,27.38255033557047,73.40668872697557,111_fecundity_Drosophila_25.761
111_fecundity_25.761,27.651006711409398,74.35510635829364,111_fecundity_Drosophila_25.761
111_fecundity_25.761,27.91946308724832,75.21390038907501,111_fecundity_Drosophila_25.761
111_fecundity_25.761,28.187919463087248,75.97592498209026,111_fecundity_Drosophila_25.761
111_fecundity_25.761,28.456375838926174,76.63368609394718,111_fecundity_Drosophila_25.761
111_fecundity_25.761,28.7248322147651,77.1793274719918,111_fecundity_Drosophila_25.761
111_fecundity_25.761,28.993288590604028,77.6046161448911,111_fecundity_Drosophila_25.761
111_fecundity_25.761,29.261744966442954,77.90092738980096,111_fecundity_Drosophila_25.761
111_fecundity_25.761,29.53020134228188,78.05922915847361,111_fecundity_Drosophila_25.761
111_fecundity_25.761,29.798657718120804,78.07006594409101,111_fecundity_Drosophila_25.761
111_fecundity_25.761,30.06711409395973,77.9235420700259,111_fecundity_Drosophila_25.761
111_fecundity_25.761,30.335570469798657,77.60930438112922,111_fecundity_Drosophila_25.761
111_fecundity_25.761,30.604026845637584,77.11652431752125,111_fecundity_Drosophila_25.761
111_fecundity_25.761,30.87248322147651,76.43387935022228,111_fecundity_Drosophila_25.761
111_fecundity_25.761,31.140939597315437,75.5495337572983,111_fecundity_Drosophila_25.761
111_fecundity_25.761,31.409395973154364,74.4511187185163,111_fecundity_Drosophila_25.761
111_fecundity_25.761,31.677852348993287,73.1257117058006,111_fecundity_Drosophila_25.761
111_fecundity_25.761,31.946308724832214,71.55981514605924,111_fecundity_Drosophila_25.761
111_fecundity_25.761,32.214765100671144,69.73933433220151,111_fecundity_Drosophila_25.761
111_fecundity_25.761,32.48322147651007,67.64955455740049,111_fecundity_Drosophila_25.761
111_fecundity_25.761,32.75167785234899,65.27511744685958,111_fecundity_Drosophila_25.761
111_fecundity_25.761,33.02013422818792,62.5999964605266,111_fecundity_Drosophila_25.761
111_fecundity_25.761,33.288590604026844,59.60747153935577,111_fecundity_Drosophila_25.761
111_fecundity_25.761,33.557046979865774,56.2801028668489,111_fecundity_Drosophila_25.761
111_fecundity_25.761,33.8255033557047,52.59970371671481,111_fecundity_Drosophila_25.761
111_fecundity_25.761,34.09395973154363,48.547312356559665,111_fecundity_Drosophila_25.761
111_fecundity_25.761,34.36241610738255,44.103162976575426,111_fecundity_Drosophila_25.761
111_fecundity_25.761,34.630872483221474,39.24665561120805,111_fecundity_Drosophila_25.761
111_fecundity_25.761,34.899328859060404,33.95632502078306,111_fecundity_Drosophila_25.761
111_fecundity_25.761,35.16778523489933,28.209808499022085,111_fecundity_Drosophila_25.761
111_fecundity_25.761,35.43624161073826,21.983812571310732,111_fecundity_Drosophila_25.761
111_fecundity_25.761,35.70469798657718,15.254078547478757,111_fecundity_Drosophila_25.761
111_fecundity_25.761,35.97315436241611,7.995346891705498,111_fecundity_Drosophila_25.761
111_fecundity_25.761,36.241610738255034,0.18132037100095996,111_fecundity_Drosophila_25.761
111_fecundity_25.761,36.51006711409396,-8.215374057508207,111_fecundity_Drosophila_25.761
111_fecundity_25.761,36.77852348993289,-17.223224661493497,111_fecundity_Drosophila_25.761
111_fecundity_25.761,37.04697986577181,-26.871875692837207,111_fecundity_Drosophila_25.761
111_fecundity_25.761,37.31543624161074,-37.19216953516351,111_fecundity_Drosophila_25.761
111_fecundity_25.761,37.58389261744966,-48.21619028446292,111_fecundity_Drosophila_25.761
111_fecundity_25.761,37.852348993288594,-59.977308809204736,111_fecundity_Drosophila_25.761
111_fecundity_25.761,38.12080536912752,-72.51022933776157,111_fecundity_Drosophila_25.761
111_fecundity_25.761,38.38926174496644,-85.8510376224806,111_fecundity_Drosophila_25.761
111_fecundity_25.761,38.65771812080537,-100.03725073125445,111_fecundity_Drosophila_25.761
111_fecundity_25.761,38.92617449664429,-115.10786851903895,111_fecundity_Drosophila_25.761
111_fecundity_25.761,39.19463087248322,-131.10342683339775,111_fecundity_Drosophila_25.761
111_fecundity_25.761,39.46308724832215,-148.06605250981843,111_fecundity_Drosophila_25.761
111_fecundity_25.761,39.73154362416108,-166.0395202143,111_fecundity_Drosophila_25.761
111_fecundity_25.761,40,-185.06931119246758,111_fecundity_Drosophila_25.761
111_fecundity_39.891,0,-70.57121435402937,111_fecundity_Drosophila_39.891
111_fecundity_39.891,0.2684563758389262,-69.80139841278799,111_fecundity_Drosophila_39.891
111_fecundity_39.891,0.5369127516778524,-69.00866744550028,111_fecundity_Drosophila_39.891
111_fecundity_39.891,0.8053691275167785,-68.19282227790548,111_fecundity_Drosophila_39.891
111_fecundity_39.891,1.0738255033557047,-67.35366896226991,111_fecundity_Drosophila_39.891
111_fecundity_39.891,1.342281879194631,-66.49101909305587,111_fecundity_Drosophila_39.891
111_fecundity_39.891,1.610738255033557,-65.60469013300819,111_fecundity_Drosophila_39.891
111_fecundity_39.891,1.8791946308724832,-64.6945057499381,111_fecundity_Drosophila_39.891
111_fecundity_39.891,2.1476510067114094,-63.76029616449231,111_fecundity_Drosophila_39.891
111_fecundity_39.891,2.4161073825503356,-62.801898509201365,111_fecundity_Drosophila_39.891
111_fecundity_39.891,2.684563758389262,-61.81915719910924,111_fecundity_Drosophila_39.891
111_fecundity_39.891,2.953020134228188,-60.811924314291886,111_fecundity_Drosophila_39.891
111_fecundity_39.891,3.221476510067114,-59.78005999458155,111_fecundity_Drosophila_39.891
111_fecundity_39.891,3.48993288590604,-58.723432846820195,111_fecundity_Drosophila_39.891
111_fecundity_39.891,3.7583892617449663,-57.641920364973686,111_fecundity_Drosophila_39.891
111_fecundity_39.891,4.026845637583893,-56.535409363445986,111_fecundity_Drosophila_39.891
111_fecundity_39.891,4.295302013422819,-55.40379642394045,111_fecundity_Drosophila_39.891
111_fecundity_39.891,4.563758389261745,-54.24698835622473,111_fecundity_Drosophila_39.891
111_fecundity_39.891,4.832214765100671,-53.064902673162855,111_fecundity_Drosophila_39.891
111_fecundity_39.891,5.100671140939597,-51.85746808038792,111_fecundity_Drosophila_39.891
111_fecundity_39.891,5.369127516778524,-50.6246249809964,111_fecundity_Drosophila_39.891
111_fecundity_39.891,5.6375838926174495,-49.36632599565596,111_fecundity_Drosophila_39.891
111_fecundity_39.891,5.906040268456376,-48.082536498526,111_fecundity_Drosophila_39.891
111_fecundity_39.891,6.174496644295302,-46.77323516940063,111_fecundity_Drosophila_39.891
111_fecundity_39.891,6.442953020134228,-45.43841456249369,111_fecundity_Drosophila_39.891
111_fecundity_39.891,6.7114093959731544,-44.07808169229458,111_fecundity_Drosophila_39.891
111_fecundity_39.891,6.97986577181208,-42.692258636934426,111_fecundity_Drosophila_39.891
111_fecundity_39.891,7.248322147651007,-41.28098315951149,111_fecundity_Drosophila_39.891
111_fecundity_39.891,7.516778523489933,-39.84430934783714,111_fecundity_Drosophila_39.891
111_fecundity_39.891,7.785234899328859,-38.3823082730722,111_fecundity_Drosophila_39.891
111_fecundity_39.891,8.053691275167786,-36.89506866773632,111_fecundity_Drosophila_39.891
111_fecundity_39.891,8.322147651006711,-35.3826976235833,111_fecundity_Drosophila_39.891
111_fecundity_39.891,8.590604026845638,-33.845321309847506,111_fecundity_Drosophila_39.891
111_fecundity_39.891,8.859060402684564,-32.283085712377854,111_fecundity_Drosophila_39.891
111_fecundity_39.891,9.12751677852349,-30.69615739418755,111_fecundity_Drosophila_39.891
111_fecundity_39.891,9.395973154362416,-29.084724277961662,111_fecundity_Drosophila_39.891
111_fecundity_39.891,9.664429530201343,-27.448996451074795,111_fecundity_Drosophila_39.891
111_fecundity_39.891,9.93288590604027,-25.789206993686296,111_fecundity_Drosophila_39.891
111_fecundity_39.891,10.201342281879194,-24.105612830491925,111_fecundity_Drosophila_39.891
111_fecundity_39.891,10.46979865771812,-22.39849560672546,111_fecundity_Drosophila_39.891
111_fecundity_39.891,10.738255033557047,-20.66816258901665,111_fecundity_Drosophila_39.891
111_fecundity_39.891,11.006711409395972,-18.914947591726452,111_fecundity_Drosophila_39.891
111_fecundity_39.891,11.275167785234899,-17.13921192939464,111_fecundity_Drosophila_39.891
111_fecundity_39.891,11.543624161073826,-15.341345395949558,111_fecundity_Drosophila_39.891
111_fecundity_39.891,11.812080536912752,-13.52176727134487,111_fecundity_Drosophila_39.891
111_fecundity_39.891,12.080536912751677,-11.680927356303084,111_fecundity_Drosophila_39.891
111_fecundity_39.891,12.348993288590604,-9.819307035861932,111_fecundity_Drosophila_39.891
111_fecundity_39.891,12.61744966442953,-7.937420372435021,111_fecundity_Drosophila_39.891
111_fecundity_39.891,12.885906040268456,-6.035815229114826,111_fecundity_Drosophila_39.891
111_fecundity_39.891,13.154362416107382,-4.115074423962642,111_fecundity_Drosophila_39.891
111_fecundity_39.891,13.422818791946309,-2.175816916047523,111_fecundity_Drosophila_39.891
111_fecundity_39.891,13.691275167785236,-0.21869902401305163,111_fecundity_Drosophila_39.891
111_fecundity_39.891,13.95973154362416,1.755584322031069,111_fecundity_Drosophila_39.891
111_fecundity_39.891,14.228187919463087,3.746298294477165,111_fecundity_Drosophila_39.891
111_fecundity_39.891,14.496644295302014,5.752666847214103,111_fecundity_Drosophila_39.891
111_fecundity_39.891,14.76510067114094,7.773871358795249,111_fecundity_Drosophila_39.891
111_fecundity_39.891,15.033557046979865,9.809049238907765,111_fecundity_Drosophila_39.891
111_fecundity_39.891,15.302013422818792,11.857292497251562,111_fecundity_Drosophila_39.891
111_fecundity_39.891,15.570469798657719,13.91764627391523,111_fecundity_Drosophila_39.891
111_fecundity_39.891,15.838926174496644,15.989107330316662,111_fecundity_Drosophila_39.891
111_fecundity_39.891,16.107382550335572,18.07062249975411,111_fecundity_Drosophila_39.891
111_fecundity_39.891,16.375838926174495,20.161087096591842,111_fecundity_Drosophila_39.891
111_fecundity_39.891,16.644295302013422,22.259343283083552,111_fecundity_Drosophila_39.891
111_fecundity_39.891,16.91275167785235,24.364178392812292,111_fecundity_Drosophila_39.891
111_fecundity_39.891,17.181208053691275,26.474323209704732,111_fecundity_Drosophila_39.891
111_fecundity_39.891,17.449664429530202,28.588450201552497,111_fecundity_Drosophila_39.891
111_fecundity_39.891,17.71812080536913,30.705171706950033,111_fecundity_Drosophila_39.891
111_fecundity_39.891,17.986577181208055,32.82303807453387,111_fecundity_Drosophila_39.891
111_fecundity_39.891,18.25503355704698,34.94053575338267,111_fecundity_Drosophila_39.891
111_fecundity_39.891,18.523489932885905,37.05608533341276,111_fecundity_Drosophila_39.891
111_fecundity_39.891,18.79194630872483,39.16803953457631,111_fecundity_Drosophila_39.891
111_fecundity_39.891,19.06040268456376,41.27468114364401,111_fecundity_Drosophila_39.891
111_fecundity_39.891,19.328859060402685,43.374220897326104,111_fecundity_Drosophila_39.891
111_fecundity_39.891,19.59731543624161,45.46479531045764,111_fecundity_Drosophila_39.891
111_fecundity_39.891,19.86577181208054,47.54446444794568,111_fecundity_Drosophila_39.891
111_fecundity_39.891,20.13422818791946,49.611209639147205,111_fecundity_Drosophila_39.891
111_fecundity_39.891,20.40268456375839,51.6629311333163,111_fecundity_Drosophila_39.891
111_fecundity_39.891,20.671140939597315,53.69744569472926,111_fecundity_Drosophila_39.891
111_fecundity_39.891,20.93959731543624,55.71248413606519,111_fecundity_Drosophila_39.891
111_fecundity_39.891,21.20805369127517,57.70568878858804,111_fecundity_Drosophila_39.891
111_fecundity_39.891,21.476510067114095,59.67461090764361,111_fecundity_Drosophila_39.891
111_fecundity_39.891,21.74496644295302,61.61670801195206,111_fecundity_Drosophila_39.891
111_fecundity_39.891,22.013422818791945,63.52934115514303,111_fecundity_Drosophila_39.891
111_fecundity_39.891,22.28187919463087,65.40977212794567,111_fecundity_Drosophila_39.891
111_fecundity_39.891,22.550335570469798,67.25516058941086,111_fecundity_Drosophila_39.891
111_fecundity_39.891,22.818791946308725,69.06256112550717,111_fecundity_Drosophila_39.891
111_fecundity_39.891,23.08724832214765,70.82892023339531,111_fecundity_Drosophila_39.891
111_fecundity_39.891,23.355704697986578,72.55107322964825,111_fecundity_Drosophila_39.891
111_fecundity_39.891,23.624161073825505,74.22574108064617,111_fecundity_Drosophila_39.891
111_fecundity_39.891,23.892617449664428,75.84952715333628,111_fecundity_Drosophila_39.891
111_fecundity_39.891,24.161073825503355,77.4189138845077,111_fecundity_Drosophila_39.891
111_fecundity_39.891,24.42953020134228,78.93025936669048,111_fecundity_Drosophila_39.891
111_fecundity_39.891,24.697986577181208,80.37979384874728,111_fecundity_Drosophila_39.891
111_fecundity_39.891,24.966442953020135,81.76361614918243,111_fecundity_Drosophila_39.891
111_fecundity_39.891,25.23489932885906,83.07768998015085,111_fecundity_Drosophila_39.891
111_fecundity_39.891,25.503355704697988,84.31784018010417,111_fecundity_Drosophila_39.891
111_fecundity_39.891,25.77181208053691,85.47974885296728,111_fecundity_Drosophila_39.891
111_fecundity_39.891,26.040268456375838,86.55895141169076,111_fecundity_Drosophila_39.891
111_fecundity_39.891,26.308724832214764,87.55083252397934,111_fecundity_Drosophila_39.891
111_fecundity_39.891,26.57718120805369,88.45062195794686,111_fecundity_Drosophila_39.891
111_fecundity_39.891,26.845637583892618,89.25339032540015,111_fecundity_Drosophila_39.891
111_fecundity_39.891,27.114093959731544,89.95404472040319,111_fecundity_Drosophila_39.891
111_fecundity_39.891,27.38255033557047,90.54732425072265,111_fecundity_Drosophila_39.891
111_fecundity_39.891,27.651006711409398,91.02779545970263,111_fecundity_Drosophila_39.891
111_fecundity_39.891,27.91946308724832,91.38984763606359,111_fecundity_Drosophila_39.891
111_fecundity_39.891,28.187919463087248,91.62768800906579,111_fecundity_Drosophila_39.891
111_fecundity_39.891,28.456375838926174,91.73533682642213,111_fecundity_Drosophila_39.891
111_fecundity_39.891,28.7248322147651,91.70662231228745,111_fecundity_Drosophila_39.891
111_fecundity_39.891,28.993288590604028,91.53517550259505,111_fecundity_Drosophila_39.891
111_fecundity_39.891,29.261744966442954,91.21442495495023,111_fecundity_Drosophila_39.891
111_fecundity_39.891,29.53020134228188,90.73759133023104,111_fecundity_Drosophila_39.891
111_fecundity_39.891,29.798657718120804,90.09768184298464,111_fecundity_Drosophila_39.891
111_fecundity_39.891,30.06711409395973,89.28748457764434,111_fecundity_Drosophila_39.891
111_fecundity_39.891,30.335570469798657,88.29956266752829,111_fecundity_Drosophila_39.891
111_fecundity_39.891,30.604026845637584,87.1262483335148,111_fecundity_Drosophila_39.891
111_fecundity_39.891,30.87248322147651,85.7596367792224,111_fecundity_Drosophila_39.891
111_fecundity_39.891,31.140939597315437,84.19157993945448,111_fecundity_Drosophila_39.891
111_fecundity_39.891,31.409395973154364,82.41368007859751,111_fecundity_Drosophila_39.891
111_fecundity_39.891,31.677852348993287,80.41728323559181,111_fecundity_Drosophila_39.891
111_fecundity_39.891,31.946308724832214,78.19347251202,111_fecundity_Drosophila_39.891
111_fecundity_39.891,32.214765100671144,75.73306119978398,111_fecundity_Drosophila_39.891
111_fecundity_39.891,32.48322147651007,73.02658574476608,111_fecundity_Drosophila_39.891
111_fecundity_39.891,32.75167785234899,70.06429854279129,111_fecundity_Drosophila_39.891
111_fecundity_39.891,33.02013422818792,66.83616056412971,111_fecundity_Drosophila_39.891
111_fecundity_39.891,33.288590604026844,63.331833802697,111_fecundity_Drosophila_39.891
111_fecundity_39.891,33.557046979865774,59.54067354602714,111_fecundity_Drosophila_39.891
111_fecundity_39.891,33.8255033557047,55.45172046201023,111_fecundity_Drosophila_39.891
111_fecundity_39.891,34.09395973154363,51.05369249829893,111_fecundity_Drosophila_39.891
111_fecundity_39.891,34.36241610738255,46.33497659020297,111_fecundity_Drosophila_39.891
111_fecundity_39.891,34.630872483221474,41.28362017279772,111_fecundity_Drosophila_39.891
111_fecundity_39.891,34.899328859060404,35.8873224928853,111_fecundity_Drosophila_39.891
111_fecundity_39.891,35.16778523489933,30.133425716351717,111_fecundity_Drosophila_39.891
111_fecundity_39.891,35.43624161073826,24.008905826366046,111_fecundity_Drosophila_39.891
111_fecundity_39.891,35.70469798657718,17.500363307776933,111_fecundity_Drosophila_39.891
111_fecundity_39.891,35.97315436241611,10.594013612953614,111_fecundity_Drosophila_39.891
111_fecundity_39.891,36.241610738255034,3.2756774042276593,111_fecundity_Drosophila_39.891
111_fecundity_39.891,36.51006711409396,-4.469229432022311,111_fecundity_Drosophila_39.891
111_fecundity_39.891,36.77852348993289,-12.655706004696867,111_fecundity_Drosophila_39.891
111_fecundity_39.891,37.04697986577181,-21.299176875878846,111_fecundity_Drosophila_39.891
111_fecundity_39.891,37.31543624161074,-30.4155027625922,111_fecundity_Drosophila_39.891
111_fecundity_39.891,37.58389261744966,-40.020991487797474,111_fecundity_Drosophila_39.891
111_fecundity_39.891,37.852348993288594,-50.13240918613261,111_fecundity_Drosophila_39.891
111_fecundity_39.891,38.12080536912752,-60.76699177001073,111_fecundity_Drosophila_39.891
111_fecundity_39.891,38.38926174496644,-71.9424566618195,111_fecundity_Drosophila_39.891
111_fecundity_39.891,38.65771812080537,-83.67701479807465,111_fecundity_Drosophila_39.891
111_fecundity_39.891,38.92617449664429,-95.98938291151394,111_fecundity_Drosophila_39.891
111_fecundity_39.891,39.19463087248322,-108.89879609724453,111_fecundity_Drosophila_39.891
111_fecundity_39.891,39.46308724832215,-122.42502066917449,111_fecundity_Drosophila_39.891
111_fecundity_39.891,39.73154362416108,-136.5883673131105,111_fecundity_Drosophila_39.891
111_fecundity_39.891,40,-151.40970454301615,111_fecundity_Drosophila_39.891
119_weight gain_niloticus_NA_NA_NA,0,-0.005701172625098186,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,0.2684563758389262,-0.005851375851479769,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,0.5369127516778524,-0.006001054221355847,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,0.8053691275167785,-0.006149735045488507,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,1.0738255033557047,-0.0062968994617753965,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,1.342281879194631,-0.006441979166720531,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,1.610738255033557,-0.006584352958378526,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,1.8791946308724832,-0.006723343082370636,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,2.1476510067114094,-0.0068582113724019594,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,2.4161073825503356,-0.006988155176560406,119_weight gain_niloticus_NA
119_weight gain_niloticus_NA_NA_NA,2.684563758389262,-0.007112303060553699,119_weight gain_niloticus_NA
